,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,class
0,0.18313311530670862,0.02820156222624992,0.0403111148197634,0.005984116285093789,0.20737225624367386,0.06062968066688706,0.02952284550058174,0.002122607203277931,0.18524544696642287,0.044399607404575006,0.010009143671596225,0.0015207467672406073,0.1455413028377856,0.03724296437588011,0.040570883989471576,0.0015939534247737463,0.03692073867024618,0.02645465856210265,0.037954568368901834,0.01556150618205205,0.011635819495275744,0.045733750492152996,0.026386122481078543,0.014144540436395998,0.07458731253087986,0.0636084712926102,0.03024139091772217,0.0265895276296343,0.034998116155432066,0.042031811793453486,0.07256277525038617,0.047849677270557826,0.17863921723262483,0.20737225624367386,0.20737225624367386,0.1525002832981027,0.0005895599004883405,0.021927498069750705,0.054780469350185726,0.053935802429763244,0.022973353689789904,0.046873924260370445,0.10652692389934308,0.08556112862282868,0.06103269685510803,0.14770468250060978,0.14658661218839622,0.13295709741216685,0.017311048580005046,0.01591984099972103,0.02098902443278923,0.0605338872858358,0.0007990016523917963,0.036329639681949966,0.04254480421206992,0.043709957123891856,0.04570715301078958,0.05945706507863915,0.07273153675422435,0.06746348581996386,0.10175489781392809,0.18256343026832134,0.05783606676175582,0.0887291991958295,0.02341066888692529,0.013484236274510297,0.023665684464927558,0.20036240511211245,0.017589525326312614,0.04276448601060937,0.025274752612246255,0.10852655319318365,0.045909725449616585,0.017557890495848136,0.01950092218533292,0.10773603839691678,0.01612413699480822,0.006336609789349177,0.0042808799905604995,0.09475521298657727,0.03729730235454597,0.08832623727724777,0.025020083122800314,0.06179488345455532,0.15872207981186226,0.13030483184359806,0.0909693295089645,0.18660527704469135,0.12976901789296472,0.033678512411472,0.03955009521541509,0.05282013744717146,0.01107062004295191,0.023327804309099757,0.03316375796707476,0.13069980061119804,0.005138066094381727,0.04003548079754033,0.04161055487992903,0.034105669018383016,0.025548855008110327,0.06582618626246997,0.19907987547960082,0.12279994914156282,0.058342958952008424,0.19018519926764593,0.1130936432785049,0.06401454693975768,0.1750806035234911,0.20737225624367386,0.20737225624367386,0.19156036133804602,0.009678603366383634,0.013978334523354433,0.02069683879169903,0.004756752500153976,0.01821027115128214,0.022746561788979516,0.08279614663220093,0.008731324685584928,0.024687034740343866,0.04162021935682725,0.010402432164203763,0.0022059044519409394,0.03595822182940085,0.04489070222319483,0.07144518577530157,0.01621371952636149,1
1,0.16780954060110337,0.03848581495724469,0.04359184105067016,0.0020068528629548295,0.17626658895779987,0.07968522219100585,0.0061803473815117554,0.008655691823826292,0.19184052188291395,0.07623602401596864,0.013045203242542741,0.0008033369133446141,0.16349563148796464,0.00817225840634484,0.0021417639561500694,5.947109614060408e-05,0.04223037236288967,0.07330711111935632,0.05390379373054833,0.015207696321403534,0.05402296589018289,0.06980329772350416,0.01687893016121538,0.06485741790459879,0.0732949796668593,0.058942969380215315,0.02501158575281912,0.025785861142074616,0.016180224423734426,0.007214568437098482,0.0037385966055384413,0.025785892527776084,0.1707212282965039,0.2038788549987521,0.19362501362943438,0.14064831248730303,0.014943061479919494,0.03872406840931249,0.06269770649167089,0.06391777872758501,0.0906752880123449,0.167594064047063,0.2038788549987521,0.19259017428813385,0.015691522059385943,0.02528621585153007,0.0849309225101367,0.09268970356447737,0.009304056331045765,0.020254317837827353,0.03510961755490865,0.06496275286516781,0.023509336532840774,0.08001796102911674,0.10946863224861073,0.023394001497399813,0.10692925284181723,0.14296321706384454,0.088794174058646,0.062361276729246226,0.009386019559885734,0.07761560356980308,0.06896950573277527,0.03470268154434374,0.0029342675463617913,0.013413797580853032,0.06445295002759006,0.16695929376531418,0.008992773454775204,0.03190592842555728,0.02902274443516225,0.12992942267430585,0.031188422004792226,0.016065177471226714,0.021962243821277965,0.10068953026087182,0.001205697673564224,0.01854467657574118,0.02304569647830397,0.10772955372494519,0.11954296949751884,0.07404043785205933,0.04814716245336105,0.058849165410113244,0.104320049323788,0.036944400434132024,0.06537228529972361,0.06119285095853078,0.014937153569294707,0.011255467838319254,0.0716438197473641,0.11354680598520132,0.002715053958522764,0.011520983588182923,0.04683577348683888,0.0536841546318862,0.04067786305694415,0.07951996151097397,0.10312887957661823,0.06673774493468605,0.07883777782023334,0.17483482807233866,0.18316693119656488,0.11761976596013238,0.04074265337348869,0.1412802324343063,0.15767217785080517,0.13976780574882677,0.13670159733743426,0.2038788549987521,0.2038788549987521,0.152790893857804,0.015361689315673633,0.017091345291929492,0.03726550899722362,0.020285196732218565,0.04382029820467006,0.04927673058565617,0.035706536602086135,0.022159154057094895,0.03341074645006677,0.07232875395915553,0.06691505006183285,0.014436216689426622,0.11444420062770425,0.026868777494944183,0.0231489775513167,0.007615311177006355,1
2,0.17321722086435212,0.04656203626176493,0.03333696233300069,0.0006909581954321026,0.18987949402275292,0.043135999068447374,0.01782858479536195,0.00584480132971079,0.16989272337311817,0.012667032261466515,0.0009259545562700939,0.0013494133459575292,0.1433091374972796,0.08005272545049379,0.018210785751003617,0.001162741597234734,0.03664038696483929,0.022581409720818495,0.027400868654616228,0.0035311191898949176,0.036639045429930225,0.06221216132868279,0.027294490877244365,0.0074620781273503104,0.05968752665573936,0.07882905135766362,0.034090951615528504,0.018672045689334678,0.01590172099185236,0.11323743591036126,0.12914899491499995,0.056207734730026514,0.17869661943166446,0.19913024044324626,0.19355532109569248,0.12465312989943433,0.0049739536330457084,0.04546577058887769,0.07834864778850102,0.061695945685299014,0.018475144508346277,0.0631724254397258,0.14521166804560218,0.12487670328499852,0.0229691292843624,0.10649973948107004,0.20792764852822102,0.16976305923521146,0.015322473586031947,0.01456472912185952,0.015363991356266447,0.05365119649115224,0.0014599328164935875,0.05372070891075145,0.061691070822292755,0.04066152318472655,0.01368879886377721,0.028901321530389733,0.10956338170341583,0.06060368512008866,0.03308749378558642,0.04067669473607029,0.11548302514478369,0.12237038458706798,0.01009091492903117,0.006915790238711371,0.015201980480479615,0.15779102012323726,0.04478094853938352,0.02589444482471439,0.017348538470421507,0.09762705946370523,0.027341198865596425,0.004917979782382695,0.01571343018672083,0.09678784123604521,0.06675902728047195,0.021096186786380814,0.010940444292640709,0.08603377984964648,0.10172247794673099,0.13979616556715535,0.053566027347461354,0.04710293152125427,0.19029619678155782,0.10698415598524953,0.1099768732094997,0.07883001062069037,0.04446108734823482,0.10628726958377051,0.04706472636914714,0.025423278186972743,0.10372114739538571,0.14369425165846528,0.0463947263199857,0.10475758791570494,0.00947541375385798,0.054501425180164646,0.08227716769376,0.046375012566611126,0.0062866497233131395,0.044334139080449975,0.14694462043776918,0.09402292750560745,0.011311108646314042,0.10570223256286945,0.20375099624803428,0.10246458787371587,0.1218354738352862,0.20792764852822102,0.20792764852822102,0.20792764852822102,0.010514874606407038,0.017221813177867914,0.013480008660791536,0.009223373468869454,0.017089261273500887,0.020952964693144643,0.04720413070266401,0.0729611205829342,0.012816916617927825,0.00563323804885003,0.011050582062904084,0.03152474344402787,0.030330828260092146,0.07683607592082424,0.07511264551023823,0.02934593639927768,1
3,0.18835356163232653,0.02517716340873619,0.039666264374439,0.0004509189277638036,0.19252405572225978,0.028927288133626473,0.012631812830050824,0.00016174986732815218,0.16729382332881093,0.011597291268904599,0.00034844887793244827,0.00046555408009329535,0.15975244263521132,0.00779749355129193,0.0007257736213885475,0.002682173308071522,0.04366990586831292,0.04582023009790157,0.03746312024456747,0.003553478174821473,0.08910282928279509,0.042095061283544837,0.014442936538814437,0.014229166253609237,0.0876819917688991,0.028875684979671648,0.012695575777324032,0.012096640942416852,0.034026500346014794,0.015971790120306636,0.0064784946457611525,0.0034783542966411057,0.20498299072977597,0.20498299072977597,0.20498299072977597,0.14906037001314607,0.004255429293765126,0.07930915752131426,0.06956069980135561,0.07407285786676414,0.09889393019911943,0.20498299072977597,0.16807003249188532,0.12970263137617247,0.0654834895647422,0.12962996610415525,0.09156608730768799,0.08148805118722278,0.019624133807988366,0.024724085412690815,0.019508713878355028,0.060600190371394046,0.0074382338573031745,0.13000128064746505,0.07347950604371138,0.03809392334042588,0.04698353579788776,0.05992883796723732,0.09540752674318757,0.05051085252915504,0.026504313049234833,0.032308843217270414,0.03981566076323655,0.038325990559045495,0.005795450424814989,0.009361407175968972,0.039353953489850615,0.16059839602383352,0.011141230954251081,0.043962962564372765,0.01230389177882532,0.08264033426182087,0.00597019552924472,0.00843928979376876,0.014906624675336167,0.08380026188056806,0.0007705471876249605,0.010363454163403372,0.028139601321914495,0.10477103717235677,0.12882758391696844,0.11572024571679099,0.05766056366252616,0.14905000102789537,0.16905713901757785,0.06986930513479264,0.07701177347980262,0.1316215125145113,0.013929238548505184,0.0313211902447879,0.055682655757305695,0.05543344169026442,0.007411309948417977,0.03311778047143842,0.12906981877987445,0.04646371407212969,0.033909279253029334,0.1066389921316103,0.12317281473600711,0.07255194421945647,0.03498565682294006,0.09443558508334628,0.14232943164577846,0.08667591551063898,0.09302024324208034,0.20498299072977597,0.13758231502937435,0.09772978780205281,0.17055411306730153,0.20498299072977597,0.18197084037803635,0.14561451668216463,0.01645294570696109,0.040696194759871566,0.08350816168617066,0.0015486862454916197,0.05351358407210246,0.03616553927782842,0.07199738113347905,0.002728583515907367,0.04281293329540712,0.02971167772630583,0.006477099318230765,0.010180053535957365,0.0365536858961517,0.01576184983731678,0.014024997137670898,0.04535069050106984,1
4,0.15233465514741149,0.06463796399717929,0.026710018348770563,0.003331943265587074,0.13975254366283385,0.05590588527429641,0.010277907439859676,0.005350403054164577,0.104153729209884,0.0652314610825758,0.020577309384214714,0.004317689297029029,0.13627306048610446,0.036111620534972425,0.016184467949013907,0.0010749068602455229,0.03517642626724206,0.03716609793373812,0.027258497515571963,0.007621731998229805,0.09302230705063283,0.09943536003609456,0.007952724975751477,0.009415771379079773,0.08948456821595087,0.13421182170867327,0.11005278961895659,0.029120761824101872,0.043870554831342515,0.03050985204158925,0.02737976353902836,0.004644558537899613,0.17341910414229628,0.18536775089958432,0.1954063289729921,0.1262747499624031,0.002006567664520717,0.040230589477018984,0.07176030452115735,0.049764990740507255,0.08460731281986178,0.1440728743899041,0.20727604475683886,0.18931556960228096,0.030617815646597824,0.07296710884184417,0.058881577769707955,0.0669773773337632,0.012667118086093283,0.021133835816408982,0.017684910036888137,0.04680744663251293,0.00022244941390248038,0.06239443459171401,0.1317952034301883,0.037586342445466214,0.07374706284859685,0.07836198196306988,0.10760361915356512,0.15272873145690857,0.025052751528013274,0.06502954218670938,0.037899753880633345,0.07201061731910186,0.004003694477827037,0.010790511389477684,0.012930735631646238,0.12362685603098367,0.015250049507736908,0.02012155368299151,0.017915037818782602,0.06357103900606496,0.012516170918791281,0.0040583864195000855,0.016129013764220122,0.07941857031122379,0.001121252709265444,0.011638452356887706,0.020360598924533038,0.0862063712738605,0.16204127333869142,0.13892966559043668,0.05381048332547403,0.10880605090286906,0.19800397591988977,0.05903195195768599,0.05386047260512222,0.0923196992755065,0.029888384805859227,0.031904835214037655,0.04430837829880618,0.09023136362581652,0.0029630399268842735,0.014727881984665894,0.05536857989340193,0.10868520516141313,0.06957342967572705,0.1050553454310736,0.15550756853728653,0.08908213500937695,0.05178672439513635,0.13619530057602464,0.17152921094516377,0.08349252230412794,0.0720926822951532,0.20727604475683886,0.149451243995272,0.07677847120555764,0.11000261035535275,0.17877407008853125,0.20727604475683886,0.20727604475683886,0.021592282706609716,0.034377376531755294,0.06790380298544722,0.016438767272370838,0.036342080481097605,0.016163754783139934,0.05795057902581849,0.021307477136965815,0.03106215747138995,0.030669434084665097,0.054216033709852576,0.028078716202892394,0.06046334378388865,0.04618833785164478,0.06058254079005509,0.018857286478445676,1
5,0.14763877832000036,0.07139650851334237,0.02251486769803584,0.0023994629482593467,0.14888067856976947,0.05988837033671371,0.0032743055393141597,0.001288146877578618,0.13653899209409068,0.0599532733104507,0.005817274280414972,0.001234816369210251,0.14791498720507973,0.040158017952920975,0.007901436019692223,0.00150506381714397,0.03561398880796877,0.04502286842997262,0.036944756548273956,0.009287287416717685,0.09079443545081733,0.08982267007776189,0.0037721754196698995,0.02371166681144106,0.0619037455177089,0.11086811699579847,0.05311966457192645,0.05144309894670781,0.02067879156890463,0.03962838476748988,0.027784859484718545,0.022624834290106425,0.1591287894749874,0.20493777157894044,0.19436379592792505,0.1284466501233151,0.004757482104618627,0.02506218134813913,0.03189297884402956,0.029544624559050246,0.06530572979654217,0.1199764746323501,0.21173167002571697,0.1957647848027367,0.021712840091739682,0.06933013195277804,0.12056575706241039,0.0939372608884189,0.00953116695222144,0.01475769222229917,0.02103884767033018,0.05425027936050061,0.0010889058882410413,0.09047591747830754,0.06426963723256995,0.016117787824103842,0.11339821788302483,0.14285194816050928,0.13151311839315918,0.09130024868223746,0.05559610626202124,0.1388530426204531,0.08665179774898803,0.06588813211080029,0.0029199775061383316,0.0029531629154480495,0.029748877381776624,0.1596612395074082,0.01633338621152799,0.03249724287918418,0.011399677289879156,0.08563949437543389,0.012833105121651159,0.012888813602917434,0.01194470776462949,0.06756354003949872,0.0017073635009923081,0.009759887310665084,0.013755536784240371,0.06943954982218352,0.10648081626817166,0.07877617773510205,0.03345664323977075,0.0550414984415401,0.13754222471342015,0.040703937609518855,0.05125144360722506,0.08716186939022852,0.01701906563308315,0.016081197438939532,0.02941325062908858,0.07171240148957764,0.0040547071403447925,0.01591940060718921,0.06965155861814021,0.11013427805262023,0.07634181803957353,0.10067550259106028,0.09872863049930794,0.04654325650944774,0.03666242632444442,0.11966365509838857,0.20673666170689595,0.12063418458365523,0.07062238624544662,0.21173167002571697,0.16831092642875078,0.12150345334071133,0.12858898446381634,0.2093526051589393,0.21173167002571697,0.21173167002571697,0.0181741912742607,0.030524327994705197,0.015992457444412817,0.007079550057981536,0.031370453701352455,0.04163914258326818,0.03146733824202778,0.009578122385626388,0.03379494498273762,0.07736847239898972,0.026985946761398597,0.003919469836057983,0.04662572584275046,0.06524328854055747,0.06968083846209819,0.024326165472072222,1
6,0.16987016340833402,0.03140546858283931,0.01845792619292441,0.0033513295897065094,0.18070315059548403,0.05530025058106136,0.021039091109494208,0.008108236059433624,0.15099626431004948,0.020588573561502264,0.0008171525424959373,0.0008880374749257259,0.12269859372455584,0.0030725507822192983,0.0013199980716505732,3.9678401474177364e-05,0.03485041303878341,0.054598415953183196,0.06038987219047308,0.008739170469729185,0.05615053110302824,0.033423774288392986,0.03326911634681818,0.01041306215149827,0.07890680376518976,0.05311757993552159,0.021706240647350175,0.005361721854842844,0.04972855644117458,0.06403148852142146,0.02772081261237779,0.004123613670970595,0.16906660534762397,0.20869807470462043,0.20869807470462043,0.172033642065877,0.0025092203019778905,0.03182264843922722,0.13578712455869257,0.047714630873144405,0.05104937524596796,0.10431462647843914,0.15872360681830203,0.12037129082673964,0.15262724666882785,0.20869807470462043,0.13558846417507794,0.09674968844076004,0.017529263443254055,0.018162654580043222,0.01921131134697549,0.042003016707986944,0.00033855151003467045,0.09711854281835222,0.0996960745635103,0.06482901156490908,0.021043976733641844,0.025609329733509618,0.06447128116131398,0.07479659165959159,0.046410377450209137,0.028298639922057316,0.018521938779328267,0.03692432936013763,0.008501592637403686,0.011510542363900018,0.007880907560488915,0.10514271656055187,0.0029970419266984565,0.04575709268537541,0.02483739996559173,0.0861970475730396,0.01239520851396602,0.00620050684191377,0.008238129070598713,0.08508571919388255,0.015375444634449006,0.0038378152651408165,0.007823451492005478,0.08939783537620531,0.08837785860198652,0.10664538725022969,0.09501365827001304,0.1815108852130807,0.13019717430014568,0.08221714036853282,0.07635274496716539,0.12074399227942902,0.03446696061391108,0.047876391440410365,0.04407081253233101,0.08790319743101999,0.023567228719186588,0.029353353782659637,0.05948406507531349,0.07966480402311707,0.02524649553422644,0.07343918528848535,0.20869807470462043,0.11962068381873917,0.04136834983341938,0.05007825601857282,0.12958899117527686,0.05903095388236481,0.08320040047851646,0.20869807470462043,0.155278560623249,0.05086891753589867,0.18791311601351382,0.20869807470462043,0.20869807470462043,0.19945201616338873,0.014237046067973368,0.014420865342392232,0.06714841514961167,0.015139230218159605,0.0443795019360334,0.0217291367816825,0.0526761544863265,0.014712927318140898,0.024667301708095106,0.02508466389418708,0.01323586168155165,0.002861346209269318,0.03284117459798294,0.015454046347614733,0.013231783019329533,0.008463868340449562,1
7,0.17749228002820908,0.0358185290742544,0.03398996520696732,0.000872850647292474,0.19828606906898627,0.03691454496628103,0.006364278011114287,0.0074365609448801715,0.1846492346013889,0.01785691811955973,0.00424488232816412,0.004054711023076502,0.14269463673034777,0.02684140290548565,0.023642458841676324,0.0009989592967765619,0.04198955348654569,0.04928857170588713,0.044998009469491534,0.0077581936540339754,0.06248589266990475,0.0830754814586666,0.007704517518636398,0.05565557466545906,0.03599915262892735,0.021954656448319915,0.023515183028036245,0.03860192858476317,0.025451837690338597,0.04341718040857024,0.05895626578385112,0.023501888456227676,0.19548912110565117,0.2082806897177868,0.20045671562283432,0.1405362595271784,0.00364453913701606,0.01969424066007051,0.021863808791092905,0.03640262950957872,0.011081048775515476,0.029974718407785966,0.1337089393452421,0.11662873105974063,0.08309907592426172,0.18433502153156733,0.2082806897177868,0.15120975222238542,0.01716635259508681,0.01568643614299605,0.028518641531497017,0.06883436631203116,0.0022103041264951674,0.10404483147936411,0.06488515103716597,0.024452519927818005,0.02014127297367263,0.05629215400049279,0.1240835925323806,0.04417004726430862,0.06790742604361556,0.1336752759361131,0.04861789873553182,0.08167459716766662,0.010369044391490771,0.009152324912929725,0.06378853116135724,0.1841904486261156,0.020776472958595436,0.08100460472107805,0.029715798921424487,0.11277294948163702,0.04499029314935413,0.026369731065113398,0.023122580692666785,0.10607751641964573,0.04696511694084407,0.006213407883657799,0.012706737535967782,0.08232946961049235,0.08122820961621319,0.08868902843640095,0.03596228719257276,0.0486955164355875,0.10813937353984386,0.06374170023319979,0.07210297329769004,0.09399003076412847,0.03557734440125836,0.037195636699673344,0.03705720950287202,0.04300172814969068,0.026925815903498712,0.03467059227979469,0.05950073208660392,0.1260974632167633,0.02886796275766736,0.06217275290906573,0.08775338297481913,0.05582510112371798,0.031041855077845935,0.1012433318410193,0.2082806897177868,0.154735200200379,0.055976010635693935,0.1778371001582236,0.1271274325925267,0.08442538740140536,0.17274552872513912,0.2082806897177868,0.2082806897177868,0.19540159960780243,0.012737337665959669,0.01920344895803205,0.018720544906580663,0.008745997980134387,0.018333631475527468,0.028133430000479766,0.03851113489349882,0.012217523799269851,0.027815849876989103,0.04443161231310681,0.013134496392759798,0.011453249563509776,0.04058447872915524,0.047157668441467175,0.07436596249310548,0.018660080199493684,1
8,0.1760298444733004,0.02153733664994278,0.02062246287534539,0.0012907092522568405,0.19614761875464365,0.034627318191114684,0.0036604566560095634,0.0003549025663134568,0.12964671174081263,0.09498114686202945,0.017041747711021595,0.0013441149776676794,0.13885728679391007,0.05258089411584639,0.01641483087640231,0.0012565587590332552,0.039428272655269304,0.023034813168031975,0.03168905707688067,0.00873993172759226,0.057780778389096864,0.03593890360704341,0.010208588940094398,0.004945562615226294,0.07747058198334168,0.0788193952753858,0.06414815882116137,0.019893469592919693,0.04668626577968661,0.03923577216942397,0.023732570984986632,0.005995125414678736,0.19038088195535371,0.20765938329516503,0.20765938329516503,0.13922372436502106,0.0011067975971186565,0.04563354563807963,0.08116294820481539,0.047658331358385826,0.0979928619874211,0.16702011616782633,0.20765938329516503,0.18930913043662181,0.08192190485213544,0.1579151380846911,0.08039753505963787,0.06570917453764487,0.011957327625345513,0.02343516038708208,0.022002273491766967,0.05239830721184978,0.00039912174331503024,0.056013827931158715,0.07002582584942335,0.047610731486276314,0.06570233943519858,0.051443197533410166,0.09207033653516375,0.10825998633693486,0.05639413777702286,0.06309193600718463,0.038425619989652264,0.05217425739743642,0.003721972679082842,0.012767236073328189,0.02706580991379835,0.1555445996805477,0.0030775775325662387,0.04548966498213591,0.02367263637281387,0.08674951103137693,0.005809028480197508,0.004750574107843726,0.011264488173144205,0.10823266020933502,0.004146026062734843,0.0042146221087401995,0.010152019278222298,0.12267118168031922,0.09028347359005603,0.06612597393848248,0.04915681286991517,0.07689126167514916,0.1438775085506138,0.053528454310001264,0.05899679419945717,0.09424790224602153,0.02469787635966379,0.03849589846995419,0.039837239532888855,0.05891794268725868,0.010971050091355876,0.01812385630229549,0.06731296014549928,0.08110789872962705,0.05316136104103605,0.07692060347335682,0.1307862585887515,0.07160530574660628,0.06004303383654187,0.10693596566129429,0.16380488011463223,0.09507563663242118,0.133765340411916,0.20765938329516503,0.1589228978585161,0.09823706320365709,0.14588429712926285,0.20765938329516503,0.20765938329516503,0.20111128323906405,0.01496172208763478,0.03239874732036086,0.026830992441577987,0.010194676913511504,0.05773665113079565,0.03246830030060138,0.039383766295895,0.008053561055964399,0.06084894489518309,0.0588490048641616,0.033900572378973315,0.005919082276197946,0.05227370262252535,0.045508312371411515,0.039820356197381376,0.010507262717002707,1
9,0.17609854097654576,0.03536796633212058,0.018313981240311816,0.0016668270828892936,0.19241557629901776,0.043494463869421844,0.005369178910012022,0.00114356150173675,0.15895422247650182,0.01820465626437623,0.00045702293196087963,0.00037209772872837533,0.13500809196586122,0.043653545614592684,0.00791984738771401,0.0011695081365509724,0.042058571809877474,0.03641003255287245,0.026887427793810804,0.012109685179880916,0.05631849588401454,0.036939316678608634,0.004203412674868286,0.013694986901180392,0.06512591988226762,0.023886018217781,0.016903545951375616,0.042263931383984474,0.04059104401674092,0.04745996167205631,0.049987673014632285,0.04380948751349611,0.18093900423775047,0.21545398384304784,0.21218522869726214,0.14873019408714822,0.006489668059048117,0.018727462844343876,0.009118678762108862,0.01374361382292072,0.027816791012967162,0.07962753084638018,0.1074640236285681,0.11912663210303431,0.11839084016582226,0.1399352227692052,0.21545398384304784,0.17077694742642524,0.01762352048693305,0.01735152801124884,0.02372127946172503,0.05495616100788525,0.004916702685599121,0.05467353869235747,0.02160539381866762,0.013084955819370872,0.02554089605818683,0.08591313061827828,0.09489820846456756,0.042297415323989195,0.13281239467388423,0.07178373151024434,0.0759173477270881,0.0506048925578467,0.008786609547818573,0.004827749316560012,0.02409490237540719,0.18037374020151928,0.008313220135916784,0.01805792729542203,0.013464317535113709,0.1447233743358503,0.004875738918577594,0.01356449310151184,0.013429006980527259,0.09839460117321486,0.006010229853376635,0.004299939252424188,0.009069885398819187,0.08654358735616591,0.09605956487271193,0.041859240781711826,0.010898909700109566,0.041942707014739504,0.12442210209232331,0.027615934870299542,0.05197960714933918,0.16598665701483056,0.015310088833689058,0.015898307182125985,0.031890470237617714,0.067036570189296,0.02124692035683348,0.07145480769785269,0.059435201109873416,0.1171870825662887,0.03770991383927987,0.048684764195738785,0.00703510915464646,0.005788035597641561,0.022289885097724352,0.10450109843329762,0.1521424671278203,0.08304441228618092,0.13559612699981932,0.17713787890528238,0.15138753080940084,0.0988711579847494,0.2022703047224146,0.21545398384304784,0.21545398384304784,0.21545398384304784,0.012916424080403631,0.02270018070276065,0.00840807766114747,0.0017127552319705474,0.03282345519722746,0.055495416141354656,0.06296000031187587,0.005691790904417039,0.06555682209016463,0.027523866672231567,0.02003033843403216,0.002611135393764475,0.07302231238361737,0.12834606610060795,0.07802693870656505,0.03336998370313196,1
